flow_rate_L_min,concentration_mol_L,inlet_temperature_K,length_m,jacket_temperature_K,avg_temp,residence_time,is_high_temp,temp_residence_interaction
43.73,2.88,454.18,7.66,440.61,447.395,0.1751657900754631,1,-3.0470089183626774
47.8,2.33,401.37,19.95,390.13,395.75,0.41736401673640167,0,14.294717573221757
7.14,0.65,411.86,3.05,476.23,444.045,0.4271708683473389,1,-5.999614845938382
17.86,1.28,385.97,22.36,353.56,369.765,1.251959686450168,0,75.4117917133259
56.4,2.51,495.33,8.36,517.71,506.52,0.14822695035460992,1,-11.342326241134748
67.54,0.92,393.28,15.36,455.11,424.195,0.22742078768137397,0,1.3201776724903775
28.02,2.25,372.1,22.95,424.19,398.145,0.8190578158458244,0,26.09108672376875
72.02,0.98,369.4,24.83,435.15,402.275,0.3447653429602888,0,9.558619133574016
59.12,0.68,491.61,3.43,403.02,447.315,0.05801759133964818,1,-1.004574594046008
19.25,1.12,402.72,23.36,439.28,421.0,1.2135064935064934,0,10.92155844155844
46.57,2.05,460.04,13.89,546.53,503.28499999999997,0.29826068284303203,1,-21.858034142151592
31.41,3.57,487.08,23.74,500.41,493.745,0.7558102515122572,1,-48.17912448264884
18.64,3.82,455.15,14.58,454.19,454.66999999999996,0.7821888412017167,1,-19.29659871244632
63.92,2.17,408.28,8.08,442.48,425.38,0.12640801001251564,0,0.5840050062578228
77.41,2.11,491.34,16.89,363.49,427.41499999999996,0.2181888644877923,0,0.564018214700951
22.43,2.73,460.47,12.65,474.57,467.52,0.5639768167632635,1,-21.160410164957636
11.27,1.64,385.77,16.51,493.92,439.845,1.4649511978704528,1,-14.422444543034647
50.27,0.91,473.57,13.76,440.15,456.86,0.27372190173065447,1,-7.352170280485383
59.67,0.68,464.09,7.11,486.96,475.525,0.1191553544494721,1,-5.424547511312215
25.72,2.73,409.21,18.89,496.51,452.86,0.734447900466563,1,-16.78947900466564
56.4,3.34,380.03,20.39,379.96,379.995,0.3615248226950355,0,18.078048758865247
43.84,2.85,456.89,22.16,471.8,464.345,0.5054744525547444,1,-17.36052007299271
8.64,2.78,476.8,8.96,522.53,499.66499999999996,1.037037037037037,1,-72.24518518518515
15.34,1.99,405.3,16.01,352.32,378.81,1.0436766623207303,0,53.42580834419818
19.02,2.8,415.55,3.96,509.98,462.765,0.2082018927444795,1,-6.821735015772868
79.57,1.23,403.49,9.34,540.7,472.095,0.1173809224582129,1,-4.941149930878475
44.05,2.81,385.96,20.76,371.04,378.5,0.4712826333711692,0,24.271055618615215
48.41,2.35,448.01,22.07,439.53,443.77,0.4558975418302004,1,-6.277709151001852
60.11,3.12,408.57,22.49,437.55,423.06,0.3741473964398602,0,2.596582931292629
45.65,0.83,448.67,17.87,474.14,461.405,0.3914567360350493,1,-12.293698795180713
73.49,3.25,404.34,23.07,423.83,414.085,0.3139202612600354,0,4.99604095795347
65.59,2.91,403.48,11.37,429.07,416.275,0.17334959597499616,0,2.3792232047568262
35.22,2.93,379.29,5.74,411.71,395.5,0.16297558205565021,0,5.622657580919933
31.79,2.24,498.1,6.23,468.42,483.26,0.19597357659641398,1,-10.437552689525006
76.47,3.91,353.5,7.15,386.96,370.23,0.09350071923630182,0,5.5885379887537585
30.77,1.21,432.21,2.03,543.49,487.85,0.06597335066623333,1,-3.8165583360416
69.88,1.55,434.14,7.22,525.9,480.02,0.10331997710360619,1,-5.1680652547223795
67.27,1.3,361.21,23.41,373.9,367.55499999999995,0.34800059461870075,0,21.730897130964784
45.36,0.67,483.84,18.99,488.02,485.92999999999995,0.4186507936507936,1,-23.415138888888865
74.19,3.66,366.59,23.1,530.8,448.69499999999994,0.31136271734735144,1,-5.820926000808715
12.29,0.78,443.87,15.88,470.83,457.35,1.2921074043938163,1,-35.33913751017091
12.71,2.63,365.13,12.45,448.28,406.705,0.9795436664044058,0,22.81846970889065
57.61,2.71,456.63,9.21,508.63,482.63,0.15986807845860096,1,-8.413856969276168
71.79,1.82,482.2,10.76,385.4,433.79999999999995,0.14988159910851093,1,-0.5695500766123347
16.97,0.55,454.29,16.78,418.41,436.35,0.9888037713612259,1,-6.278903948143807
25.67,3.45,389.93,20.55,401.11,395.52,0.8005453837164005,0,27.602804830541505
55.44,1.85,486.49,5.0,396.54,441.515,0.09018759018759019,1,-1.0385101010100999
17.32,2.43,436.94,18.8,502.22,469.58000000000004,1.0854503464203233,1,-42.96212471131644
57.6,2.99,403.95,2.13,538.69,471.32000000000005,0.03697916666666667,1,-1.5279791666666684
41.57,2.86,477.9,16.97,445.56,461.73,0.4082270868414722,1,-12.95304546547992
